query,answer,context_preview,faithfulness_score,verdict,reasoning
biaya pendaftaran berapa,"Biaya pendaftaran adalah Rp250.000, Kak! Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: PMB.docx]
PERSYARATAN PENDAFTARAN / ADMINISTRASI
Mengisi formulir pendaftaran - Online: s.id/pmbsttc
Membayar biaya pendaftaran - Rp250.000.
Scan Ijazah /SKL SMA/SMK/MA
Scan KTP
Scan pas Foto ukuran 4x6
Scan Kartu Keluarga
Scan Akta Lahir

---

[Sumber: BIAYA.docx]
RINCIAN BIAYA KULIAH

[Tabel 1]
| Komponen | Keterangan Tambahan | Jumlah (Rp) |
| --- | --- | --- |
| Biaya Awal | Termasuk Biaya Pendaftaran, Jas Almamater, Kartu Tanda Mahasiswa, Orientasi Kampus, dan Uang Bangunan. Dibaya...",1.0,faithful,Informasi mengenai biaya pendaftaran sebesar Rp250.000 didukung secara penuh oleh dokumen sumber PMB.docx.
biaya awal masuk kuliah ada apa aja,"Biaya Awal yang dimaksud adalah Rp2.750.000, Kak. Termasuk di dalamnya adalah Biaya Pendaftaran, Jas Almamater, Kartu Tanda Mahasiswa, Orientasi Kampus, dan Uang Bangunan. Dibayarkan 1 kali di awal. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: BIAYA.docx]
RINCIAN BIAYA KULIAH

[Tabel 1]
| Komponen | Keterangan Tambahan | Jumlah (Rp) |
| --- | --- | --- |
| Biaya Awal | Termasuk Biaya Pendaftaran, Jas Almamater, Kartu Tanda Mahasiswa, Orientasi Kampus, dan Uang Bangunan. Dibayarkan 1 kali di awal. | 2.750.000 |
| Biaya UKT | Uang Kuliah Tunggal yang dibayarkan setiap semester (6 bulan). Bisa dicicil per bulan. | 3.000.000 |
| Semester I | Biaya di Semester I dan Biaya Awal | 5.750.000 |
| Semester II |  | 3.000.000 |
| Semeste...",1.0,faithful,Semua rincian biaya awal yang disebutkan dalam jawaban sesuai secara akurat dengan data yang tertera pada tabel konteks dokumen BIAYA.docx.
bayar ukt bisa dicicil gak,"Haloo Kak! Biaya UKT bisa dicicil per bulan, Kak. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, Kak?","[Sumber: BIAYA.docx]
RINCIAN BIAYA KULIAH

[Tabel 1]
| Komponen | Keterangan Tambahan | Jumlah (Rp) |
| --- | --- | --- |
| Biaya Awal | Termasuk Biaya Pendaftaran, Jas Almamater, Kartu Tanda Mahasiswa, Orientasi Kampus, dan Uang Bangunan. Dibayarkan 1 kali di awal. | 2.750.000 |
| Biaya UKT | Uang Kuliah Tunggal yang dibayarkan setiap semester (6 bulan). Bisa dicicil per bulan. | 3.000.000 |
| Semester I | Biaya di Semester I dan Biaya Awal | 5.750.000 |
| Semester II |  | 3.000.000 |
| Semeste...",1.0,faithful,Klaim bahwa biaya UKT bisa dicicil per bulan didukung sepenuhnya oleh informasi pada tabel biaya kuliah di dokumen konteks.
total biaya kuliah sampai lulus berapa,"Kak, total biaya kuliah sampai lulus adalah Rp 30.150.000. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: BIAYA.docx]
RINCIAN BIAYA KULIAH

[Tabel 1]
| Komponen | Keterangan Tambahan | Jumlah (Rp) |
| --- | --- | --- |
| Biaya Awal | Termasuk Biaya Pendaftaran, Jas Almamater, Kartu Tanda Mahasiswa, Orientasi Kampus, dan Uang Bangunan. Dibayarkan 1 kali di awal. | 2.750.000 |
| Biaya UKT | Uang Kuliah Tunggal yang dibayarkan setiap semester (6 bulan). Bisa dicicil per bulan. | 3.000.000 |
| Semester I | Biaya di Semester I dan Biaya Awal | 5.750.000 |
| Semester II |  | 3.000.000 |
| Semeste...",1.0,faithful,"Jawaban chatbot menyebutkan total biaya kuliah sebesar Rp 30.150.000, yang didukung secara penuh dan akurat oleh data pada Tabel 1 di dokumen BIAYA.docx."
biaya sidang ta berapa,"Maaf kak, Minci belum menemukan informasi tentang biaya Sidang TA di dokumen terkait. Mungkin bisa ditanyakan langsung ke bagian Tata Usaha STT Cipasung ya, kak. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: BIAYA.docx]
RINCIAN BIAYA KULIAH

[Tabel 1]
| Komponen | Keterangan Tambahan | Jumlah (Rp) |
| --- | --- | --- |
| Biaya Awal | Termasuk Biaya Pendaftaran, Jas Almamater, Kartu Tanda Mahasiswa, Orientasi Kampus, dan Uang Bangunan. Dibayarkan 1 kali di awal. | 2.750.000 |
| Biaya UKT | Uang Kuliah Tunggal yang dibayarkan setiap semester (6 bulan). Bisa dicicil per bulan. | 3.000.000 |
| Semester I | Biaya di Semester I dan Biaya Awal | 5.750.000 |
| Semester II |  | 3.000.000 |
| Semeste...",0.0,hallucinated,"Informasi tentang biaya Sidang TA sebenarnya ada di konteks (Semester VIII mencakup Sidang TA & Wisuda sebesar 3.000.000), sehingga jawaban chatbot salah karena menyatakan tidak ada informasi."
semester 7 ada biaya tambahan apa,"Kak, di Semester VII ada biaya tambahan untuk Sidang KP sebesar Rp400.000. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: BIAYA.docx]
RINCIAN BIAYA KULIAH

[Tabel 1]
| Komponen | Keterangan Tambahan | Jumlah (Rp) |
| --- | --- | --- |
| Biaya Awal | Termasuk Biaya Pendaftaran, Jas Almamater, Kartu Tanda Mahasiswa, Orientasi Kampus, dan Uang Bangunan. Dibayarkan 1 kali di awal. | 2.750.000 |
| Biaya UKT | Uang Kuliah Tunggal yang dibayarkan setiap semester (6 bulan). Bisa dicicil per bulan. | 3.000.000 |
| Semester I | Biaya di Semester I dan Biaya Awal | 5.750.000 |
| Semester II |  | 3.000.000 |
| Semeste...",1.0,faithful,Informasi mengenai biaya tambahan Sidang KP sebesar Rp400.000 di Semester VII sesuai persis dengan data pada [Tabel 1] di konteks BIAYA.docx.
kapan pmb gelombang 1 dibuka,"Haloo Kak! Pendaftaran Mahasiswa Baru (PMB) Gelombang I dibuka mulai tanggal 03 Februari - 11 Mei 2025. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KALENDER.docx]
KALENDER AKADEMIK
A. Pra Akademik 2025/2026 PMB (Penerimaan Mahasiswa Baru)
B. Kegiatan Akademik Semester Gasal 2025/2026
C. Kegiatan Semester Genap

[Tabel 1]
| Gelombang | Kegiatan | Tanggal |
| --- | --- | --- |
| Gelombang I | Pendaftaran Mahasiswa | 03 Februari - 11 Mei 2025 |
| Gelombang I | Seleksi Penerimaan Mahasiswa Baru | 13 - 14 Mei 2025 |
| Gelombang I | Pengumuman Hasil Seleksi | 17 Mei 2025 |
| Gelombang I | Registrasi Administrasi Mahasiswa Baru | 19 - 24 ...",1.0,faithful,Informasi tanggal pembukaan PMB Gelombang I (03 Februari - 11 Mei 2025) sepenuhnya didukung oleh Tabel 1 dalam konteks dokumen KALENDER.docx.
pendaftaran gelombang 3 mulai kapan,"Halo Kak! Pendaftaran Gelombang III mulai tanggal 21 Juli - 16 Agustus 2025 ya kak. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KALENDER.docx]
KALENDER AKADEMIK
A. Pra Akademik 2025/2026 PMB (Penerimaan Mahasiswa Baru)
B. Kegiatan Akademik Semester Gasal 2025/2026
C. Kegiatan Semester Genap

[Tabel 1]
| Gelombang | Kegiatan | Tanggal |
| --- | --- | --- |
| Gelombang I | Pendaftaran Mahasiswa | 03 Februari - 11 Mei 2025 |
| Gelombang I | Seleksi Penerimaan Mahasiswa Baru | 13 - 14 Mei 2025 |
| Gelombang I | Pengumuman Hasil Seleksi | 17 Mei 2025 |
| Gelombang I | Registrasi Administrasi Mahasiswa Baru | 19 - 24 ...",1.0,faithful,Jawaban chatbot sesuai dengan data pada Tabel 1 di dokumen sumber yang mencantumkan pendaftaran Gelombang III pada tanggal 21 Juli - 16 Agustus 2025.
jadwal uts kapan,"Halo Kak! Ujian Tengah Semester (UTS) jatuh pada tanggal 10-15 November 2025. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KALENDER.docx]
A 2024/2025 | 30 Agustus 2025 |
| Awal/Masuk Kuliah / Praktikum Mahasiswa | 08 September 2025 |
| Batas Akhir Sidang Tugas Akhir T.A 2024 / 2025 | 13 September 2025 |
| Batas Waktu Kartu Perubahan Rencana Studi (KPRS) / Cuti Kuliah | 30 September 2025 |
| Rapat Yudisium | 13 Oktober 2025 |
| Wisuda Sarjana T.A. 2024/2025 | 01 November 2025 |
| Ujian Tengah Semester (UTS) | 10 - 15 November 2025 |
| Libur Natal | 25 - 26 Desember 2025 |
| Libur Tahun Baru | 01 Januari 2026...",1.0,faithful,"Jawaban chatbot menyatakan bahwa Ujian Tengah Semester (UTS) jatuh pada tanggal 10-15 November 2025, yang sesuai persis dengan informasi di dalam konteks dokumen KALENDER.docx."
jadwal uas kapan,"Haloo Kak! Jadwal UAS (Ujian Akhir Semester) adalah 05 - 10 Januari 2026, ya kak. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KALENDER.docx]
A 2024/2025 | 30 Agustus 2025 |
| Awal/Masuk Kuliah / Praktikum Mahasiswa | 08 September 2025 |
| Batas Akhir Sidang Tugas Akhir T.A 2024 / 2025 | 13 September 2025 |
| Batas Waktu Kartu Perubahan Rencana Studi (KPRS) / Cuti Kuliah | 30 September 2025 |
| Rapat Yudisium | 13 Oktober 2025 |
| Wisuda Sarjana T.A. 2024/2025 | 01 November 2025 |
| Ujian Tengah Semester (UTS) | 10 - 15 November 2025 |
| Libur Natal | 25 - 26 Desember 2025 |
| Libur Tahun Baru | 01 Januari 2026...",1.0,faithful,Jawaban chatbot mengenai tanggal UAS (05 - 10 Januari 2026) didukung secara penuh oleh informasi yang ada di dalam konteks dokumen KALENDER.docx.
kapan pengumuman hasil seleksi gelombang 2,"Kak, pengumuman hasil seleksi Gelombang II adalah tanggal 26 Juli 2025. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KALENDER.docx]
KALENDER AKADEMIK
A. Pra Akademik 2025/2026 PMB (Penerimaan Mahasiswa Baru)
B. Kegiatan Akademik Semester Gasal 2025/2026
C. Kegiatan Semester Genap

[Tabel 1]
| Gelombang | Kegiatan | Tanggal |
| --- | --- | --- |
| Gelombang I | Pendaftaran Mahasiswa | 03 Februari - 11 Mei 2025 |
| Gelombang I | Seleksi Penerimaan Mahasiswa Baru | 13 - 14 Mei 2025 |
| Gelombang I | Pengumuman Hasil Seleksi | 17 Mei 2025 |
| Gelombang I | Registrasi Administrasi Mahasiswa Baru | 19 - 24 ...",1.0,faithful,Tanggal pengumuman hasil seleksi Gelombang II tercantum secara akurat pada Tabel 1 di konteks yaitu 26 Juli 2025.
kapan wisuda,"Wisuda Sarjana T.A. 2024/2025 adalah pada tanggal 01 November 2025. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KALENDER.docx]
A 2024/2025 | 30 Agustus 2025 |
| Awal/Masuk Kuliah / Praktikum Mahasiswa | 08 September 2025 |
| Batas Akhir Sidang Tugas Akhir T.A 2024 / 2025 | 13 September 2025 |
| Batas Waktu Kartu Perubahan Rencana Studi (KPRS) / Cuti Kuliah | 30 September 2025 |
| Rapat Yudisium | 13 Oktober 2025 |
| Wisuda Sarjana T.A. 2024/2025 | 01 November 2025 |
| Ujian Tengah Semester (UTS) | 10 - 15 November 2025 |
| Libur Natal | 25 - 26 Desember 2025 |
| Libur Tahun Baru | 01 Januari 2026...",1.0,faithful,Tanggal wisuda yang disebutkan dalam jawaban chatbot sesuai secara persis dengan informasi yang terdapat di dalam konteks dokumen (01 November 2025).
jadwal herregistrasi kapan,"Haloo Kak! Jadwal herregistrasi ada di Tabel 1 dan Tabel 3, Kak. Untuk semester gasal, herregistrasi dan perwalian/KRS dimulai tanggal 25 Agustus - 06 September 2025. Untuk semester genap, herregistrasi dan perwalian dimulai tanggal 02 - 07 Februari 2026. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KRS.docx]
SOP REGISTRASI DAN HERREGISTRASI MAHASISWA
Tujuan
Memastikan pelaksanaan registrasi dan herregistrasi mahasiswa berjalan secara efektif dan efisien sesuai dengan ketentuan dan peraturan yang berlaku serta memenuhi persyaratan yang telah ditetapkan.
Ruang Lingkup
Prosedur ini merupakan panduan untuk pelaksanaan registrasi dan herregistrasi mahasiswa di lingkungan kampus Sekolah Tinggi Teknologi Cipasung.
Definisi
Registrasi Mahasiswa adalah proses pendaftaran mahasiswa untuk me...",1.0,faithful,Seluruh informasi tanggal herregistrasi baik untuk semester gasal maupun genap sesuai secara akurat dengan data yang tercantum di dalam konteks dokumen.
ktmb dilaksanakan tanggal berapa,"Kak, KTMB 2025 dilaksanakan tanggal 01 - 06 September 2025 ya. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KALENDER.docx]
KALENDER AKADEMIK
A. Pra Akademik 2025/2026 PMB (Penerimaan Mahasiswa Baru)
B. Kegiatan Akademik Semester Gasal 2025/2026
C. Kegiatan Semester Genap

[Tabel 1]
| Gelombang | Kegiatan | Tanggal |
| --- | --- | --- |
| Gelombang I | Pendaftaran Mahasiswa | 03 Februari - 11 Mei 2025 |
| Gelombang I | Seleksi Penerimaan Mahasiswa Baru | 13 - 14 Mei 2025 |
| Gelombang I | Pengumuman Hasil Seleksi | 17 Mei 2025 |
| Gelombang I | Registrasi Administrasi Mahasiswa Baru | 19 - 24 ...",1.0,faithful,Jawaban chatbot mengenai tanggal pelaksanaan KTMB 2025 (01 - 06 September 2025) sepenuhnya didukung oleh informasi yang ada pada Tabel 2 di konteks dokumen.
batas waktu cuti kuliah atau kprs kapan,"Kak, batas waktu cuti akademik maksimal 2 semester dan tidak beruntun dalam 1 tahun akademik. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KRS.docx]
Syarat dan Ketentuan KRS/Perwalian
Batas Maksimal Masa Studi: Maksimal 7 tahun (14 semester).
Pemberitahuan & Peringatan Berkala: Pemberitahuan dan hasil pemantauan wajib disampaikan kepada mahasiswa serta Orang Tua/Wali secara berkala setiap 3 (tiga) bulan sejak mahasiswa memasuki masa kritis.
Batas Akhir Pengambilan Keputusan Status: Paling lambat ditetapkan pada pertengahan Semester 14.
Pelaporan Status Keakademikan: Penetapan SK Pengunduran Diri / Pindah / DO wajib diterbi...",1.0,faithful,Informasi mengenai batas waktu cuti akademik maksimal 2 semester dan tidak beruntun dalam 1 tahun akademik sesuai persis dengan isi konteks dokumen.
libur natal kapan,"Libur Natal adalah 25-26 Desember 2025, Kak. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, Kak?","[Sumber: KALENDER.docx]
A 2024/2025 | 30 Agustus 2025 |
| Awal/Masuk Kuliah / Praktikum Mahasiswa | 08 September 2025 |
| Batas Akhir Sidang Tugas Akhir T.A 2024 / 2025 | 13 September 2025 |
| Batas Waktu Kartu Perubahan Rencana Studi (KPRS) / Cuti Kuliah | 30 September 2025 |
| Rapat Yudisium | 13 Oktober 2025 |
| Wisuda Sarjana T.A. 2024/2025 | 01 November 2025 |
| Ujian Tengah Semester (UTS) | 10 - 15 November 2025 |
| Libur Natal | 25 - 26 Desember 2025 |
| Libur Tahun Baru | 01 Januari 2026...",1.0,faithful,Jawaban chatbot mengenai tanggal Libur Natal (25-26 Desember 2025) sepenuhnya didukung oleh informasi yang ada di dalam konteks.
